iter	MAE
0	2.265570802
1	2.202609047
2	2.147078635
3	2.094573617
4	2.045066169
5	1.996764132
6	1.956861235
7	1.913777298
8	1.877613711
9	1.843246853
10	1.809826422
11	1.781712139
12	1.754798401
13	1.733006487
14	1.710966302
15	1.690641551
16	1.667637473
17	1.649036405
18	1.631387854
19	1.613868828
20	1.600377373
21	1.585898998
22	1.574009634
23	1.562309926
24	1.55098132
25	1.54261431
26	1.534729031
27	1.527848826
28	1.520749324
29	1.513698748
30	1.507532839
31	1.5016815
32	1.497128562
33	1.491306007
34	1.485739023
35	1.479905281
36	1.475676058
37	1.472168277
38	1.468362623
39	1.464495909
40	1.46111139
41	1.45690688
42	1.454262697
43	1.451010476
44	1.448861646
45	1.447086814
46	1.443776945
47	1.44144528
48	1.439300262
49	1.437406263
50	1.435728971
51	1.434043611
52	1.432999754
53	1.43187126
54	1.430828671
55	1.429496185
56	1.428177199
57	1.426991505
58	1.42628227
59	1.424931111
60	1.424384243
61	1.423124783
62	1.422137679
63	1.420937353
64	1.419748742
65	1.419525263
66	1.41841215
67	1.417133436
68	1.415655203
69	1.415353782
70	1.414164474
71	1.413683157
72	1.413067842
73	1.412808297
74	1.41238324
75	1.411229175
76	1.410387507
77	1.40991814
78	1.409682987
79	1.409210776
80	1.408731888
81	1.408182361
82	1.407731276
83	1.407585669
84	1.40728786
85	1.407059662
86	1.406361782
87	1.405798079
88	1.405114324
89	1.404599353
90	1.404319615
91	1.404213148
92	1.404004409
93	1.403645631
94	1.403349554
95	1.403143781
96	1.402827315
97	1.402728524
98	1.402000004
99	1.401624397
100	1.401423062
101	1.401275592
102	1.401030204
103	1.400568847
104	1.400227501
105	1.400018681
106	1.399587435
107	1.399435654
108	1.399344838
109	1.399266993
110	1.399138067
111	1.39910286
112	1.398932257
113	1.398763582
114	1.398707874
115	1.398645533
116	1.398379964
117	1.398316723
118	1.398161031
119	1.39812083
120	1.397915239
121	1.397859239
122	1.397480694
123	1.397351063
124	1.397290355
125	1.397149925
126	1.397041767
127	1.396937135
128	1.396734254
129	1.396536917
130	1.396257782
131	1.396188192
132	1.395603306
133	1.395509061
134	1.395347953
135	1.395246153
136	1.394865494
137	1.394813931
138	1.394746055
139	1.394669129
140	1.394620428
141	1.394583343
142	1.394324942
143	1.394211762
144	1.39417265
145	1.393554572
146	1.393502128
147	1.393481561
148	1.393106218
149	1.392966743
150	1.392888782
151	1.392811071
152	1.392753692
153	1.392620887
154	1.392414516
155	1.392224544
156	1.392163465
157	1.392143283
158	1.392078756
159	1.391866782
160	1.391837665
161	1.391751732
162	1.391709182
163	1.391574717
164	1.391520272
165	1.391505225
166	1.391474751
167	1.391429223
168	1.39137503
169	1.391330176
170	1.391076404
171	1.391063321
172	1.390776703
173	1.390738687
174	1.390673228
175	1.390663335
176	1.390584465
177	1.390270959
178	1.39017395
179	1.390010759
180	1.389936037
181	1.389639567
182	1.389518473
183	1.389466277
184	1.389441936
185	1.389400173
186	1.389311909
187	1.389317247
188	1.389318448
189	1.389303507
190	1.389227537
191	1.389085329
192	1.389072727
193	1.389066628
194	1.389064888
195	1.388923973
196	1.388679791
197	1.388694047
198	1.388736891
199	1.388682855
200	1.388694054
201	1.388653179
202	1.388570373
203	1.388546101
204	1.388395863
205	1.388270996
206	1.388218272
207	1.387980109
208	1.387826866
209	1.387642845
210	1.387369235
211	1.387221761
212	1.38716408
213	1.387144813
214	1.387039769
215	1.386861392
216	1.386859594
217	1.386805563
218	1.386760791
219	1.386731132
220	1.386656343
221	1.386665587
222	1.386646967
223	1.386509409
224	1.386397591
225	1.386400046
226	1.386347031
227	1.386346017
228	1.38634289
229	1.386299354
230	1.38626219
231	1.386248088
232	1.386351594
233	1.386210981
234	1.386166991
235	1.386144463
236	1.386142955
237	1.38598004
238	1.385962211
239	1.386013378
240	1.385998603
241	1.385998211
242	1.385979749
243	1.385961529
244	1.385965272
245	1.38581661
246	1.385818993
247	1.385749404
248	1.385753119
249	1.385541837
250	1.385278581
251	1.385238355
252	1.385248523
253	1.385142466
254	1.385160389
255	1.38500955
256	1.384830227
257	1.384496239
258	1.384481543
259	1.384440942
260	1.384302939
261	1.384202093
262	1.38415257
263	1.384067024
264	1.384054236
265	1.383905528
266	1.383771901
267	1.383781233
268	1.383740832
269	1.383624841
270	1.38347389
271	1.383454986
272	1.383403173
273	1.383382206
274	1.383319333
275	1.383260001
276	1.383079321
277	1.382823801
278	1.382747067
279	1.382687422
280	1.382680764
281	1.38267846
282	1.382668578
283	1.382655964
284	1.382651258
285	1.382598367
286	1.382480014
287	1.382284017
288	1.382251875
289	1.382202317
290	1.382090219
291	1.381987109
292	1.381985821
293	1.381988289
294	1.381834088
