id,Age
74051,7.0
74052,8.0
74053,10.0
74054,10.0
74055,7.0
74056,12.0
74057,11.0
74058,8.0
74059,13.0
74060,10.0
74061,12.0
74062,10.0
74063,4.0
74064,12.0
74065,5.0
74066,6.0
74067,11.0
74068,12.0
74069,10.0
74070,10.0
74071,16.0
74072,9.0
74073,8.0
74074,9.0
74075,12.0
74076,10.0
74077,12.0
74078,11.0
74079,9.0
74080,11.0
74081,11.0
74082,10.0
74083,10.0
74084,12.0
74085,11.0
74086,7.0
74087,9.0
74088,11.0
74089,8.0
74090,10.0
74091,8.0
74092,10.0
74093,10.0
74094,10.0
74095,18.0
74096,12.0
74097,6.0
74098,6.0
74099,13.0
74100,10.0
74101,11.0
74102,9.0
74103,11.0
74104,10.0
74105,8.0
74106,11.0
74107,10.0
74108,5.0
74109,9.0
74110,6.0
74111,11.0
74112,7.0
74113,8.0
74114,11.0
74115,10.0
74116,10.0
74117,12.0
74118,10.0
74119,9.0
74120,16.0
74121,10.0
74122,7.0
74123,12.0
74124,5.0
74125,7.0
74126,7.0
74127,11.0
74128,10.0
74129,9.0
74130,10.0
74131,10.0
74132,8.0
74133,10.0
74134,11.0
74135,4.0
74136,6.0
74137,5.0
74138,16.0
74139,11.0
74140,14.0
74141,9.0
74142,10.0
74143,14.0
74144,14.0
74145,11.0
74146,8.0
74147,10.0
74148,6.0
74149,10.0
74150,8.0
74151,9.0
74152,13.0
74153,11.0
74154,8.0
74155,6.0
74156,12.0
74157,11.0
74158,12.0
74159,10.0
74160,13.0
74161,10.0
74162,10.0
74163,10.0
74164,10.0
74165,10.0
74166,9.0
74167,11.0
74168,10.0
74169,11.0
74170,10.0
74171,12.0
74172,11.0
74173,7.0
74174,11.0
74175,10.0
74176,9.0
74177,11.0
74178,12.0
74179,13.0
74180,6.0
74181,8.0
74182,10.0
74183,7.0
74184,11.0
74185,12.0
74186,10.0
74187,10.0
74188,12.0
74189,6.0
74190,9.0
74191,10.0
74192,11.0
74193,9.0
74194,4.0
74195,12.0
74196,12.0
74197,10.0
74198,7.0
74199,10.0
74200,11.0
74201,8.0
74202,12.0
74203,11.0
74204,11.0
74205,10.0
74206,9.0
74207,9.0
74208,12.0
74209,16.0
74210,10.0
74211,7.0
74212,9.0
74213,11.0
74214,12.0
74215,8.0
74216,7.0
74217,16.0
74218,11.0
74219,8.0
74220,15.0
74221,8.0
74222,10.0
74223,10.0
74224,8.0
74225,10.0
74226,10.0
74227,11.0
74228,4.0
74229,12.0
74230,10.0
74231,8.0
74232,11.0
74233,6.0
74234,10.0
74235,11.0
74236,8.0
74237,9.0
74238,10.0
74239,6.0
74240,8.0
74241,8.0
74242,13.0
74243,10.0
74244,7.0
74245,10.0
74246,10.0
74247,9.0
74248,9.0
74249,15.0
74250,11.0
74251,13.0
74252,8.0
74253,11.0
74254,11.0
74255,10.0
74256,11.0
74257,12.0
74258,4.0
74259,11.0
74260,9.0
74261,7.0
74262,5.0
74263,11.0
74264,10.0
74265,11.0
74266,8.0
74267,10.0
74268,7.0
74269,8.0
74270,8.0
74271,11.0
74272,16.0
74273,7.0
74274,12.0
74275,9.0
74276,8.0
74277,9.0
74278,14.0
74279,11.0
74280,11.0
74281,15.0
74282,12.0
74283,11.0
74284,8.0
74285,7.0
74286,10.0
74287,11.0
74288,12.0
74289,8.0
74290,11.0
74291,11.0
74292,10.0
74293,8.0
74294,10.0
74295,13.0
74296,11.0
74297,11.0
74298,14.0
74299,11.0
74300,10.0
74301,10.0
74302,10.0
74303,10.0
74304,12.0
74305,9.0
74306,9.0
74307,8.0
74308,11.0
74309,10.0
74310,18.0
74311,8.0
74312,12.0
74313,11.0
74314,11.0
74315,9.0
74316,10.0
74317,10.0
74318,12.0
74319,12.0
74320,8.0
74321,9.0
74322,12.0
74323,11.0
74324,12.0
74325,9.0
74326,9.0
74327,10.0
74328,12.0
74329,9.0
74330,8.0
74331,6.0
74332,10.0
74333,12.0
74334,12.0
74335,11.0
74336,9.0
74337,9.0
74338,10.0
74339,10.0
74340,9.0
74341,9.0
74342,8.0
74343,8.0
74344,10.0
74345,10.0
74346,7.0
74347,13.0
74348,10.0
74349,9.0
74350,11.0
74351,12.0
74352,13.0
74353,10.0
74354,12.0
74355,7.0
74356,6.0
74357,10.0
74358,7.0
74359,8.0
74360,9.0
74361,10.0
74362,8.0
74363,10.0
74364,10.0
74365,6.0
74366,5.0
74367,7.0
74368,8.0
74369,9.0
74370,11.0
74371,11.0
74372,10.0
74373,10.0
74374,9.0
74375,7.0
74376,11.0
74377,10.0
74378,14.0
74379,12.0
74380,10.0
74381,9.0
74382,11.0
74383,8.0
74384,10.0
74385,10.0
74386,13.0
74387,11.0
74388,7.0
74389,9.0
74390,7.0
74391,8.0
74392,9.0
74393,12.0
74394,8.0
74395,10.0
74396,10.0
74397,7.0
74398,10.0
74399,11.0
74400,12.0
74401,9.0
74402,9.0
74403,11.0
74404,7.0
74405,16.0
74406,5.0
74407,9.0
74408,10.0
74409,13.0
74410,10.0
74411,11.0
74412,10.0
74413,10.0
74414,12.0
74415,14.0
74416,10.0
74417,16.0
74418,9.0
74419,10.0
74420,10.0
74421,9.0
74422,5.0
74423,10.0
74424,8.0
74425,7.0
74426,10.0
74427,10.0
74428,10.0
74429,14.0
74430,6.0
74431,5.0
74432,10.0
74433,14.0
74434,12.0
74435,11.0
74436,12.0
74437,10.0
74438,11.0
74439,8.0
74440,11.0
74441,10.0
74442,11.0
74443,7.0
74444,9.0
74445,11.0
74446,12.0
74447,10.0
74448,5.0
74449,7.0
74450,10.0
74451,14.0
74452,11.0
74453,6.0
74454,10.0
74455,8.0
74456,11.0
74457,7.0
74458,8.0
74459,10.0
74460,8.0
74461,12.0
74462,9.0
74463,10.0
74464,14.0
74465,5.0
74466,11.0
74467,12.0
74468,9.0
74469,10.0
74470,11.0
74471,12.0
74472,13.0
74473,14.0
74474,5.0
74475,11.0
74476,10.0
74477,10.0
74478,9.0
74479,14.0
74480,10.0
74481,8.0
74482,10.0
74483,10.0
74484,11.0
74485,15.0
74486,7.0
74487,5.0
74488,11.0
74489,8.0
74490,7.0
74491,10.0
74492,6.0
74493,10.0
74494,11.0
74495,12.0
74496,6.0
74497,10.0
74498,10.0
74499,8.0
74500,9.0
74501,10.0
74502,10.0
74503,10.0
74504,12.0
74505,9.0
74506,10.0
74507,10.0
74508,7.0
74509,14.0
74510,11.0
74511,11.0
74512,10.0
74513,12.0
74514,10.0
74515,10.0
74516,6.0
74517,8.0
74518,11.0
74519,10.0
74520,6.0
74521,9.0
74522,10.0
74523,10.0
74524,8.0
74525,7.0
74526,8.0
74527,9.0
74528,10.0
74529,9.0
74530,9.0
74531,11.0
74532,9.0
74533,10.0
74534,8.0
74535,11.0
